instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
16760,12/6/2012,4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836
16761,12/6/2012,4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194
16762,12/6/2012,4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985
16763,12/6/2012,4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836
16764,12/6/2012,4,1,12,6,0,4,1,1,0.22,0.2121,0.55,0.2985
16765,12/6/2012,4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985
16766,12/6/2012,4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985
16767,12/6/2012,4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194
16768,12/6/2012,4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194
16769,12/6/2012,4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642
16770,12/6/2012,4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0
16771,12/6/2012,4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0
16772,12/6/2012,4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896
16773,12/6/2012,4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0
16774,12/6/2012,4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0
16775,12/6/2012,4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045
16776,12/6/2012,4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642
16777,12/6/2012,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194
16778,12/6/2012,4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045
16779,12/6/2012,4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343
16780,12/6/2012,4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642
16781,12/6/2012,4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642
16782,12/7/2012,4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045
16783,12/7/2012,4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194
16784,12/7/2012,4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343
16785,12/7/2012,4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194
16786,12/7/2012,4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045
16787,12/7/2012,4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045
16788,12/7/2012,4,1,12,6,0,5,1,2,0.28,0.2727,0.75,0.1642
16789,12/7/2012,4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642
16790,12/7/2012,4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194
16791,12/7/2012,4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343
16792,12/7/2012,4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642
16793,12/7/2012,4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194
16794,12/7/2012,4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194
16795,12/7/2012,4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343
16796,12/7/2012,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642
16797,12/7/2012,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642
16798,12/7/2012,4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343
16799,12/7/2012,4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0
16800,12/7/2012,4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045
16801,12/7/2012,4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0
16802,12/7/2012,4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045
16803,12/7/2012,4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045
16804,12/7/2012,4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896
16805,12/7/2012,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896
16806,12/8/2012,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896
16807,12/8/2012,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343
16808,12/8/2012,4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343
16809,12/8/2012,4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045
16810,12/8/2012,4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0
16811,12/8/2012,4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045
16812,12/8/2012,4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045
16813,12/8/2012,4,1,12,7,0,6,0,2,0.36,0.3636,1,0.0896
16814,12/8/2012,4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896
16815,12/8/2012,4,1,12,9,0,6,0,2,0.38,0.3939,0.94,0
16816,12/8/2012,4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343
16817,12/8/2012,4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045
16818,12/8/2012,4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239
16819,12/8/2012,4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642
16820,12/8/2012,4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836
16821,12/8/2012,4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642
16822,12/8/2012,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642
16823,12/8/2012,4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343
16824,12/8/2012,4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045
16825,12/8/2012,4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0
16826,12/8/2012,4,1,12,20,0,6,0,2,0.36,0.3788,1,0
16827,12/8/2012,4,1,12,21,0,6,0,2,0.36,0.3788,1,0
16828,12/8/2012,4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045
16829,12/8/2012,4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0
16830,12/9/2012,4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343
16831,12/9/2012,4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045
16832,12/9/2012,4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045
16833,12/9/2012,4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045
16834,12/9/2012,4,1,12,4,0,0,0,2,0.4,0.4091,0.94,0.1045
16835,12/9/2012,4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045
16836,12/9/2012,4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045
16837,12/9/2012,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239
16838,12/9/2012,4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642
16839,12/9/2012,4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537
16840,12/9/2012,4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836
16841,12/9/2012,4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985
16842,12/9/2012,4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985
16843,12/9/2012,4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836
16844,12/9/2012,4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194
16845,12/9/2012,4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642
16846,12/9/2012,4,1,12,16,0,0,0,3,0.36,0.3485,0.93,0.1642
16847,12/9/2012,4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343
16848,12/9/2012,4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896
16849,12/9/2012,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896
16850,12/9/2012,4,1,12,20,0,0,0,3,0.36,0.3636,1,0.0896
16851,12/9/2012,4,1,12,21,0,0,0,2,0.36,0.3636,1,0.1045
16852,12/9/2012,4,1,12,22,0,0,0,3,0.36,0.3636,0.93,0.1045
16853,12/9/2012,4,1,12,23,0,0,0,3,0.36,0.3636,1,0.0896
16854,12/10/2012,4,1,12,0,0,1,1,3,0.36,0.3636,1,0.0896
16855,12/10/2012,4,1,12,1,0,1,1,2,0.36,0.3788,1,0
16856,12/10/2012,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.1045
16857,12/10/2012,4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045
16858,12/10/2012,4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045
16859,12/10/2012,4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045
16860,12/10/2012,4,1,12,6,0,1,1,2,0.38,0.3939,0.94,0.1642
16861,12/10/2012,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537
16862,12/10/2012,4,1,12,8,0,1,1,2,0.42,0.4242,1,0.2537
16863,12/10/2012,4,1,12,9,0,1,1,2,0.42,0.4242,1,0.2239
16864,12/10/2012,4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239
16865,12/10/2012,4,1,12,11,0,1,1,3,0.46,0.4545,0.94,0.2239
16866,12/10/2012,4,1,12,12,0,1,1,3,0.44,0.4394,1,0.2239
16867,12/10/2012,4,1,12,13,0,1,1,3,0.44,0.4394,1,0.2239
16868,12/10/2012,4,1,12,14,0,1,1,2,0.5,0.4848,0.94,0.2239
16869,12/10/2012,4,1,12,15,0,1,1,2,0.5,0.4848,0.87,0.1642
16870,12/10/2012,4,1,12,16,0,1,1,2,0.5,0.4848,0.88,0.1045
16871,12/10/2012,4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836
16872,12/10/2012,4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836
16873,12/10/2012,4,1,12,19,0,1,1,1,0.52,0.5,0.77,0.2836
16874,12/10/2012,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537
16875,12/10/2012,4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194
16876,12/10/2012,4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239
16877,12/10/2012,4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537
16878,12/11/2012,4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627
16879,12/11/2012,4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478
16880,12/11/2012,4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284
16881,12/11/2012,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836
16882,12/11/2012,4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836
16883,12/11/2012,4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284
16884,12/11/2012,4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985
16885,12/11/2012,4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179
16886,12/11/2012,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985
16887,12/11/2012,4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881
16888,12/11/2012,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284
16889,12/11/2012,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582
16890,12/11/2012,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478
16891,12/11/2012,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239
16892,12/11/2012,4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239
16893,12/11/2012,4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239
16894,12/11/2012,4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239
16895,12/11/2012,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239
16896,12/11/2012,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239
16897,12/11/2012,4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239
16898,12/11/2012,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239
16899,12/11/2012,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194
16900,12/11/2012,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239
16901,12/11/2012,4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239
16902,12/12/2012,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642
16903,12/12/2012,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239
16904,12/12/2012,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642
16905,12/12/2012,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343
16906,12/12/2012,4,1,12,4,0,3,1,1,0.26,0.303,0.6,0
16907,12/12/2012,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194
16908,12/12/2012,4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537
16909,12/12/2012,4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194
16910,12/12/2012,4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642
16911,12/12/2012,4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343
16912,12/12/2012,4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642
16913,12/12/2012,4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239
16914,12/12/2012,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0
16915,12/12/2012,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0
16916,12/12/2012,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0
16917,12/12/2012,4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045
16918,12/12/2012,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343
16919,12/12/2012,4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239
16920,12/12/2012,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239
16921,12/12/2012,4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239
16922,12/12/2012,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836
16923,12/12/2012,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537
16924,12/12/2012,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239
16925,12/12/2012,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239
16926,12/13/2012,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239
16927,12/13/2012,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836
16928,12/13/2012,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537
16929,12/13/2012,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836
16930,12/13/2012,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194
16931,12/13/2012,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642
16932,12/13/2012,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537
16933,12/13/2012,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239
16934,12/13/2012,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194
16935,12/13/2012,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537
16936,12/13/2012,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836
16937,12/13/2012,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537
16938,12/13/2012,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537
16939,12/13/2012,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194
16940,12/13/2012,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642
16941,12/13/2012,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343
16942,12/13/2012,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045
16943,12/13/2012,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045
16944,12/13/2012,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045
16945,12/13/2012,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642
16946,12/13/2012,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0
16947,12/13/2012,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0
16948,12/13/2012,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896
16949,12/13/2012,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0
16950,12/14/2012,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896
16951,12/14/2012,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896
16952,12/14/2012,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0
16953,12/14/2012,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045
16954,12/14/2012,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896
16955,12/14/2012,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045
16956,12/14/2012,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045
16957,12/14/2012,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045
16958,12/14/2012,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896
16959,12/14/2012,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343
16960,12/14/2012,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194
16961,12/14/2012,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194
16962,12/14/2012,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194
16963,12/14/2012,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239
16964,12/14/2012,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194
16965,12/14/2012,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642
16966,12/14/2012,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194
16967,12/14/2012,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642
16968,12/14/2012,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343
16969,12/14/2012,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896
16970,12/14/2012,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343
16971,12/14/2012,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642
16972,12/14/2012,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045
16973,12/14/2012,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896
16974,12/15/2012,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0
16975,12/15/2012,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896
16976,12/15/2012,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0
16977,12/15/2012,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0
16978,12/15/2012,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045
16979,12/15/2012,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0
16980,12/15/2012,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0
16981,12/15/2012,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896
16982,12/15/2012,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896
16983,12/15/2012,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045
16984,12/15/2012,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642
16985,12/15/2012,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896
16986,12/15/2012,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896
16987,12/15/2012,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537
16988,12/15/2012,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642
16989,12/15/2012,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0
16990,12/15/2012,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343
16991,12/15/2012,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239
16992,12/15/2012,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642
16993,12/15/2012,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343
16994,12/15/2012,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194
16995,12/15/2012,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343
16996,12/15/2012,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194
16997,12/15/2012,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343
16998,12/16/2012,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0
16999,12/16/2012,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045
17000,12/16/2012,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896
17001,12/16/2012,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194
17002,12/16/2012,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0
17003,12/16/2012,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0
17004,12/16/2012,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0
17005,12/16/2012,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896
17006,12/16/2012,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343
17007,12/16/2012,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343
17008,12/16/2012,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343
17009,12/16/2012,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343
17010,12/16/2012,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194
17011,12/16/2012,4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194
17012,12/16/2012,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343
17013,12/16/2012,4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045
17014,12/16/2012,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045
17015,12/16/2012,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045
17016,12/16/2012,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045
17017,12/16/2012,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343
17018,12/16/2012,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0
17019,12/16/2012,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0
17020,12/16/2012,4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194
17021,12/16/2012,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343
17022,12/17/2012,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0
17023,12/17/2012,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045
17024,12/17/2012,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0
17025,12/17/2012,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0
17026,12/17/2012,4,1,12,4,0,1,1,3,0.36,0.3788,1,0
17027,12/17/2012,4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0
17028,12/17/2012,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343
17029,12/17/2012,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343
17030,12/17/2012,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045
17031,12/17/2012,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0
17032,12/17/2012,4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896
17033,12/17/2012,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896
17034,12/17/2012,4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0
17035,12/17/2012,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343
17036,12/17/2012,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896
17037,12/17/2012,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0
17038,12/17/2012,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537
17039,12/17/2012,4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537
17040,12/17/2012,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896
17041,12/17/2012,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343
17042,12/17/2012,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537
17043,12/17/2012,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343
17044,12/17/2012,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343
17045,12/17/2012,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239
17046,12/18/2012,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343
17047,12/18/2012,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343
17048,12/18/2012,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239
17049,12/18/2012,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194
17050,12/18/2012,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642
17051,12/18/2012,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896
17052,12/18/2012,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642
17053,12/18/2012,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343
17054,12/18/2012,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0
17055,12/18/2012,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896
17056,12/18/2012,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896
17057,12/18/2012,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239
17058,12/18/2012,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537
17059,12/18/2012,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836
17060,12/18/2012,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478
17061,12/18/2012,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925
17062,12/18/2012,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627
17063,12/18/2012,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478
17064,12/18/2012,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284
17065,12/18/2012,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881
17066,12/18/2012,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537
17067,12/18/2012,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239
17068,12/18/2012,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0
17069,12/18/2012,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896
17070,12/19/2012,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0
17071,12/19/2012,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896
17072,12/19/2012,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896
17073,12/19/2012,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343
17074,12/19/2012,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343
17075,12/19/2012,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896
17076,12/19/2012,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896
17077,12/19/2012,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343
17078,12/19/2012,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045
17079,12/19/2012,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045
17080,12/19/2012,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045
